"ref","date","meta","value","file_date"
"NY","2016-11-30 00:00:00","NY","7656.61","2017-10-15 09:14:38.212093"
"NY","2017-01-31 00:00:00","NY","8703.92","2017-10-15 09:14:38.212093"
"NY","2017-03-31 00:00:00","NY","7493.15","2017-10-15 09:14:38.212093"
"NY","2017-05-31 00:00:00","NY","6601.36","2017-10-15 09:14:38.212093"
"NY","2017-07-31 00:00:00","NY","4717.86","2017-10-15 09:14:38.212093"
"NY","2016-01-31 00:00:00.000000","NY","4533.154485999996","2017-10-15 09:13:16.588368"
"NY","2016-03-31 00:00:00.000000","NY","8485.828612000005","2017-10-15 09:13:16.588368"
"NY","2016-05-31 00:00:00.000000","NY","9228.105482000004","2017-10-15 09:13:16.588368"
"NY","2016-07-31 00:00:00.000000","NY","13719.00750200001","2017-10-15 09:13:16.588368"
"NY","2016-09-30 00:00:00.000000","NY","14727.663781999996","2017-10-15 09:13:16.588368"
"NY","2016-11-30 00:00:00.000000","NY","7656.607045999999","2017-10-15 09:13:16.588368"
"NY","2017-01-31 00:00:00.000000","NY","8703.923706000001","2017-10-15 09:13:16.588368"
"NY","2017-03-31 00:00:00.000000","NY","7493.151466000006","2017-10-15 09:13:16.588368"
"NY","2017-05-31 00:00:00.000000","NY","6601.364718000005","2017-10-15 09:13:16.588368"
"NY","2017-07-31 00:00:00.000000","NY","4717.855863999996","2017-10-15 09:13:16.588368"
"TX","2016-01-31 00:00:00","TX","36098.37","2017-10-15 09:14:38.322093"
"TX","2016-03-31 00:00:00","TX","55685.45","2017-10-15 09:14:38.322093"
"TX","2016-05-31 00:00:00","TX","68586.97","2017-10-15 09:14:38.322093"
"TX","2016-07-31 00:00:00","TX","103473.69","2017-10-15 09:14:38.322093"
"TX","2016-09-30 00:00:00","TX","101717.18","2017-10-15 09:14:38.322093"
"TX","2016-11-30 00:00:00","TX","77126.89","2017-10-15 09:14:38.322093"
"TX","2017-01-31 00:00:00","TX","79870.38","2017-10-15 09:14:38.322093"
"TX","2017-03-31 00:00:00","TX","61827.58","2017-10-15 09:14:38.322093"
"TX","2017-05-31 00:00:00","TX","114441.8","2017-10-15 09:14:38.322093"
"TX","2017-07-31 00:00:00","TX","73006.31","2017-10-15 09:14:38.322093"
"TX","2016-01-31 00:00:00.000000","TX","36098.374390000055","2017-10-15 09:13:16.619370"
"TX","2016-03-31 00:00:00.000000","TX","55685.45403200008","2017-10-15 09:13:16.619370"
"TX","2016-05-31 00:00:00.000000","TX","68586.9669660001","2017-10-15 09:13:16.619370"
"TX","2016-07-31 00:00:00.000000","TX","103473.68942999994","2017-10-15 09:13:16.619370"
"TX","2016-09-30 00:00:00.000000","TX","101717.18424200019","2017-10-15 09:13:16.619370"
"TX","2016-11-30 00:00:00.000000","TX","77126.89244599997","2017-10-15 09:13:16.619370"
"TX","2017-01-31 00:00:00.000000","TX","79870.38227600003","2017-10-15 09:13:16.619370"
"TX","2017-03-31 00:00:00.000000","TX","61827.58207600003","2017-10-15 09:13:16.619370"
"TX","2017-05-31 00:00:00.000000","TX","114441.795399","2017-10-15 09:13:16.619370"
"TX","2017-07-31 00:00:00.000000","TX","73006.30729500004","2017-10-15 09:13:16.619370"
